can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3218,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3219,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3220,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3221,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3222,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3223,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3224,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3225,3000,0.00,No,80
0x18C4D2D0,44 B5 00 00 00 00 90 61,10,3226,2900,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,3227,2900,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3228,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3229,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3230,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3231,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3232,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3233,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3234,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3235,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3236,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3237,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,3238,2900,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3239,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3240,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3241,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3242,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3243,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3244,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3245,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3246,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3247,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3248,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3249,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3250,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3251,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3252,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3253,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,3254,2900,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3255,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3256,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3257,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3258,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3259,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3260,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3261,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3262,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3263,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3264,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3265,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,3266,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3267,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3268,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3269,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,3270,2900,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3271,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3272,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3273,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3274,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3275,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3276,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3277,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3278,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3279,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3280,3000,0.00,No,F0
0x18C4D2D0,C4 76 20 BA 00 00 00 28,10,3281,1900,29.78,No,00
0x18C4D2D0,04 7D 40 BF 00 00 10 96,10,3282,2000,30.60,No,10
0x18C4D2D0,C4 76 40 C4 00 00 20 16,10,3283,1900,31.40,No,20
0x18C4D2D0,C4 76 30 C9 00 00 30 7B,10,3284,1900,32.19,No,30
0x18C4D2D0,C4 76 10 CE 00 00 40 2C,10,3285,1900,32.97,No,40
0x18C4D2D0,C4 76 E0 D2 00 00 50 D0,10,3286,1900,33.74,No,50
0x18C4D2D0,C4 76 A0 D7 00 00 60 A5,10,3287,1900,34.50,No,60
0x18C4D2D0,84 70 40 DC 00 00 70 18,10,3288,1800,35.24,No,70
0x18C4D2D0,C4 76 D0 E0 00 00 80 02,10,3289,1900,35.97,No,80
0x18C4D2D0,44 6A 40 E5 00 00 90 1B,10,3290,1700,36.68,No,90
0x18C4D2D0,04 64 A0 E9 00 00 A0 89,10,3291,1600,37.38,No,A0
0x18C4D2D0,44 6A F0 ED 00 00 B0 83,10,3292,1700,38.07,No,B0
0x18C4D2D0,44 6A 20 F2 00 00 C0 3C,10,3293,1700,38.74,No,C0
0x18C4D2D0,04 64 40 F6 00 00 D0 06,10,3294,1600,39.40,No,D0
0x18C4D2D0,44 6A 40 FA 00 00 E0 74,10,3295,1700,40.04,No,E0
0x18C4D2D0,44 6A 10 FE 00 00 F0 30,10,3296,1700,40.66,No,F0
0x18C4D2D0,04 64 F0 01 01 00 00 90,10,3297,1600,41.27,No,00
0x18C4D2D0,04 64 A0 05 01 00 10 D4,10,3298,1600,41.86,No,10
0x18C4D2D0,C4 5D 40 09 01 00 20 F1,10,3299,1500,42.44,No,20
0x18C4D2D0,04 64 C0 0C 01 00 30 9D,10,3300,1600,43.00,No,30
0x18C4D2D0,44 B5 00 00 00 00 40 B1,10,3301,2900,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3302,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3303,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3304,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3305,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3306,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3307,3000,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,3308,2900,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3309,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3310,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3311,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3312,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3313,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3314,3000,0.00,No,10
0x18C4D2D0,44 B5 00 00 00 00 20 D1,10,3315,2900,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3316,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3317,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3318,3000,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,3319,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3320,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3321,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3322,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3323,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3324,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3325,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3326,3000,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,3327,2900,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3328,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3329,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3330,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3331,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3332,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3333,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3334,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3335,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3336,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3337,3000,0.00,No,80
0x18C4D2D0,44 B5 00 00 00 00 90 61,10,3338,2900,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3339,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3340,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3341,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3342,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3343,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3344,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3345,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3346,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3347,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3348,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3349,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3350,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3351,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3352,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3353,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3354,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3355,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3356,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3357,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3358,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3359,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3360,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3361,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,3362,2900,0.00,No,10
0x18C4D2D0,44 B5 00 00 00 00 20 D1,10,3363,2900,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3364,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3365,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3366,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3367,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3368,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3369,3000,0.00,No,80
0x18C4D2D0,44 B5 00 00 00 00 90 61,10,3370,2900,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3371,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3372,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3373,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3374,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3375,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3376,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3377,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3378,3000,0.00,No,10
0x18C4D2D0,44 B5 00 00 00 00 20 D1,10,3379,2900,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3380,3000,0.00,No,30
0x18C4D2D0,84 57 20 2D 01 00 40 9F,10,3381,1400,48.18,No,40
0x18C4D2D0,84 57 F0 2B 01 00 50 59,10,3382,1400,47.99,No,50
0x18C4D2D0,44 51 C0 2A 01 00 60 9E,10,3383,1300,47.80,No,60
0x18C4D2D0,84 57 90 29 01 00 70 1B,10,3384,1400,47.61,No,70
0x18C4D2D0,C4 5D 60 28 01 00 80 50,10,3385,1500,47.42,No,80
0x18C4D2D0,C4 5D 30 27 01 00 90 1F,10,3386,1500,47.23,No,90
0x18C4D2D0,C4 5D 00 26 01 00 A0 1E,10,3387,1500,47.04,No,A0
0x18C4D2D0,C4 5D E0 24 01 00 B0 EC,10,3388,1500,46.86,No,B0
0x18C4D2D0,84 57 B0 23 01 00 C0 81,10,3389,1400,46.67,No,C0
0x18C4D2D0,C4 5D 80 22 01 00 D0 EA,10,3390,1500,46.48,No,D0
0x18C4D2D0,84 57 60 21 01 00 E0 73,10,3391,1400,46.30,No,E0
0x18C4D2D0,C4 5D 30 20 01 00 F0 78,10,3392,1500,46.11,No,F0
0x18C4D2D0,84 57 10 1F 01 00 00 DD,10,3393,1400,45.93,No,00
0x18C4D2D0,C4 5D F0 1D 01 00 10 65,10,3394,1500,45.75,No,10
0x18C4D2D0,C4 5D D0 1C 01 00 20 74,10,3395,1500,45.57,No,20
0x18C4D2D0,C4 5D C0 1B 01 00 30 73,10,3396,1500,45.40,No,30
0x18C4D2D0,C4 5D A0 1A 01 00 40 62,10,3397,1500,45.22,No,40
0x18C4D2D0,C4 5D A0 19 01 00 50 71,10,3398,1500,45.06,No,50
0x18C4D2D0,C4 5D 90 18 01 00 60 70,10,3399,1500,44.89,No,60
0x18C4D2D0,84 57 80 17 01 00 70 35,10,3400,1400,44.72,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,3401,2900,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3402,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3403,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3404,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3405,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3406,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3407,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3408,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3409,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3410,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3411,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3412,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3413,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3414,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3415,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3416,3000,0.00,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,3417,2900,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3418,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3419,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3420,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3421,3000,0.00,No,C0
0x18C4D2D0,44 B5 00 00 00 00 D0 21,10,3422,2900,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3423,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3424,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,3425,2900,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3426,3000,0.00,No,10
0x18C4D2D0,44 B5 00 00 00 00 20 D1,10,3427,2900,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3428,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3429,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3430,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3431,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3432,3000,0.00,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,3433,2900,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3434,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3435,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3436,3000,0.00,No,B0
0x18C4D2D0,44 B5 00 00 00 00 C0 31,10,3437,2900,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3438,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3439,3000,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,3440,2900,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3441,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3442,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3443,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3444,3000,0.00,No,30
0x18C4D2D0,44 B5 00 00 00 00 40 B1,10,3445,2900,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,3446,2900,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3447,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3448,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3449,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3450,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3451,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3452,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3453,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3454,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3455,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3456,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3457,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,3458,2900,0.00,No,10
0x18C4D2D0,44 B5 00 00 00 00 20 D1,10,3459,2900,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3460,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3461,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3462,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3463,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3464,3000,0.00,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,3465,2900,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3466,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3467,3000,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,3468,2900,0.00,No,B0
0x18C4D2D0,44 B5 00 00 00 00 C0 31,10,3469,2900,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3470,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3471,3000,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,3472,2900,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,3473,2900,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3474,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3475,3000,0.00,No,20
0x18C4D2D0,44 B5 00 00 00 00 30 C1,10,3476,2900,0.00,No,30
0x18C4D2D0,44 B5 00 00 00 00 40 B1,10,3477,2900,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3478,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3479,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3480,3000,0.00,No,70
0x18C4D2D0,84 70 00 D7 00 00 80 A3,10,3481,1800,34.40,No,80
0x18C4D2D0,C4 76 C0 D5 00 00 90 37,10,3482,1900,34.20,No,90
0x18C4D2D0,C4 76 70 D4 00 00 A0 B6,10,3483,1900,33.99,No,A0
0x18C4D2D0,04 7D 10 D3 00 00 B0 0A,10,3484,2000,33.77,No,B0
0x18C4D2D0,C4 76 C0 D1 00 00 C0 63,10,3485,1900,33.56,No,C0
0x18C4D2D0,C4 76 50 D0 00 00 D0 E2,10,3486,1900,33.33,No,D0
0x18C4D2D0,C4 76 F0 CE 00 00 E0 6C,10,3487,1900,33.11,No,E0
0x18C4D2D0,04 7D 60 CD 00 00 F0 24,10,3488,2000,32.87,No,F0
0x18C4D2D0,C4 76 00 CC 00 00 00 7E,10,3489,1900,32.64,No,00
0x18C4D2D0,C4 76 70 CA 00 00 10 18,10,3490,1900,32.39,No,10
0x18C4D2D0,04 7D E0 C8 00 00 20 71,10,3491,2000,32.14,No,20
0x18C4D2D0,C4 76 50 C7 00 00 30 15,10,3492,1900,31.89,No,30
0x18C4D2D0,C4 76 B0 C5 00 00 40 87,10,3493,1900,31.63,No,40
0x18C4D2D0,04 7D 00 C4 00 00 50 ED,10,3494,2000,31.36,No,50
0x18C4D2D0,04 7D 50 C2 00 00 60 8B,10,3495,2000,31.09,No,60
0x18C4D2D0,04 7D 90 C0 00 00 70 59,10,3496,2000,30.81,No,70
0x18C4D2D0,04 7D D0 BE 00 00 80 97,10,3497,2000,30.53,No,80
0x18C4D2D0,C4 76 00 BD 00 00 90 9F,10,3498,1900,30.24,No,90
0x18C4D2D0,04 7D 30 BB 00 00 A0 52,10,3499,2000,29.95,No,A0
0x18C4D2D0,04 7D 40 B9 00 00 B0 30,10,3500,2000,29.64,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3501,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3502,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3503,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3504,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3505,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,3506,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3507,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3508,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3509,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3510,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3511,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3512,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3513,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3514,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3515,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3516,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3517,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3518,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3519,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3520,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3521,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,3522,2900,0.00,No,10
0x18C4D2D0,44 B5 00 00 00 00 20 D1,10,3523,2900,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3524,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3525,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3526,3000,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,3527,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3528,3000,0.00,No,70
