数据(HEX),speed,angle
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 FE 42,3000,-1.7
0B B8 FE 42,3000,-1.7
0B B8 FE 42,3000,-1.7
0B B8 FE 42,3000,-1.7
0B B8 F6 24,3000,-9.64
0B B8 F6 24,3000,-9.64
0B B8 F1 1A,3000,-14.57
0B B8 F1 1A,3000,-14.57
0B B8 E9 5B,3000,-22.14
0B B8 E9 5B,3000,-22.14
0B B8 E9 5B,3000,-22.14
0B B8 E9 5B,3000,-22.14
0B B8 E2 4F,3000,-29.03
0B B8 E0 CF,3000,-30.5
0B B8 E0 CF,3000,-30.5
0B B8 E0 CF,3000,-30.5
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E0 C1,3000,-30.55
0B B8 E6 C9,3000,-24.66
0B B8 E6 C9,3000,-24.66
0B B8 E6 C9,3000,-24.66
0B B8 E6 C9,3000,-24.66
0B B8 F5 7B,3000,-10.29
0B B8 F5 7B,3000,-10.29
0B B8 F5 7B,3000,-10.29
0B B8 FD 2B,3000,-2.77
0B B8 FD 2B,3000,-2.77
0B B8 FF BD,3000,-0.26
0B B8 FF BD,3000,-0.26
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 34,3000,0.2
0B B8 00 34,3000,0.2
0B B8 00 34,3000,0.2
0B B8 00 34,3000,0.2
0B B8 1B FD,3000,27.37
0B B8 1B FD,3000,27.37
0B B8 1B FD,3000,27.37
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 38 47,3000,55.03
0B B8 47 AE,3000,70.09
0B B8 47 AE,3000,70.09
0B B8 47 AE,3000,70.09
0B B8 3A 3D,3000,56.95
0B B8 3A 3D,3000,56.95
0B B8 28 93,3000,39.68
0B B8 28 93,3000,39.68
0B B8 28 93,3000,39.68
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 F7 A9,3000,-8.16
0B B8 F7 A9,3000,-8.16
0B B8 F7 A9,3000,-8.16
0B B8 F7 A9,3000,-8.16
0B B8 E1 EF,3000,-29.4
0B B8 E1 EF,3000,-29.4
0B B8 E1 EF,3000,-29.4
0B B8 E1 EF,3000,-29.4
0B B8 C0 03,3000,-62.57
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B9 8F,3000,-68.88
0B B8 B2 26,3000,-76.13
0B B8 B2 26,3000,-76.13
0B B8 B6 01,3000,-72.36
0B B8 B6 01,3000,-72.36
0B B8 B6 01,3000,-72.36
0B B8 BE 3F,3000,-64.3
0B B8 BE 3F,3000,-64.3
0B B8 BE 3F,3000,-64.3
0B B8 CC 66,3000,-50.46
0B B8 CC 66,3000,-50.46
0B B8 D4 35,3000,-42.82
0B B8 D4 35,3000,-42.82
0B B8 D4 35,3000,-42.82
0B B8 D4 35,3000,-42.82
0B B8 E7 AA,3000,-23.8
0B B8 EB 45,3000,-20.27
0B B8 EB 45,3000,-20.27
0B B8 EB 45,3000,-20.27
0B B8 EB 45,3000,-20.27
0B B8 F7 98,3000,-8.22
0B B8 F7 98,3000,-8.22
0B B8 F7 98,3000,-8.22
0B B8 FE E9,3000,-1.07
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 04,3000,0.02
0B B8 FD 69,3000,-2.53
0B B8 FD 69,3000,-2.53
0B B8 FD 69,3000,-2.53
0B B8 D3 1E,3000,-43.89
0B B8 D3 1E,3000,-43.89
0B B8 D3 1E,3000,-43.89
0B B8 B1 E6,3000,-76.37
0B B8 B1 E6,3000,-76.37
0B B8 B1 E2,3000,-76.39
0B B8 B1 E2,3000,-76.39
0B B8 B1 E2,3000,-76.39
0B B8 B1 E2,3000,-76.39
0B B8 B2 1C,3000,-76.17
0B B8 B2 1C,3000,-76.17
0B B8 B2 1C,3000,-76.17
0B B8 B2 F7,3000,-75.33
0B B8 B3 C3,3000,-74.55
0B B8 B3 C3,3000,-74.55
0B B8 B3 C3,3000,-74.55
0B B8 B3 C3,3000,-74.55
0B B8 B9 EA,3000,-68.53
0B B8 B9 EA,3000,-68.53
0B B8 B9 EA,3000,-68.53
0B B8 F7 C9,3000,-8.03
0B B8 F7 C9,3000,-8.03
0B B8 F7 C9,3000,-8.03
0B B8 F7 C9,3000,-8.03
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 09,3000,0.03
0B B8 06 BB,3000,6.58
0B B8 06 BB,3000,6.58
0B B8 06 BB,3000,6.58
0B B8 06 BB,3000,6.58
0B B8 34 DF,3000,51.7
0B B8 40 1F,3000,62.7
0B B8 40 1F,3000,62.7
0B B8 40 1F,3000,62.7
0B B8 4B 00,3000,73.34
0B B8 4B 00,3000,73.34
0B B8 4B 00,3000,73.34
0B B8 4B 00,3000,73.34
0B B8 2C C5,3000,43.78
0B B8 19 A7,3000,25.08
0B B8 19 A7,3000,25.08
0B B8 03 E8,3000,3.82
0B B8 03 E8,3000,3.82
0B B8 03 E8,3000,3.82
0B B8 03 E8,3000,3.82
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 FE 18,3000,-1.86
0B B8 FE 18,3000,-1.86
0B B8 FE 18,3000,-1.86
0B B8 F4 C1,3000,-11
0B B8 F1 FF,3000,-13.69
0B B8 F1 FF,3000,-13.69
0B B8 F1 FF,3000,-13.69
0B B8 E8 20,3000,-23.35
0B B8 E8 20,3000,-23.35
0B B8 E8 20,3000,-23.35
0B B8 DD 32,3000,-34.03
0B B8 D9 EE,3000,-37.23
0B B8 D9 EE,3000,-37.23
0B B8 D9 EE,3000,-37.23
0B B8 D9 EE,3000,-37.23
0B B8 D9 02,3000,-38.13
0B B8 D9 02,3000,-38.13
0B B8 D9 02,3000,-38.13
0B B8 D9 02,3000,-38.13
0B B8 D9 BE,3000,-37.41
0B B8 D9 BE,3000,-37.41
0B B8 D9 BE,3000,-37.41
0B B8 D9 BE,3000,-37.41
0B B8 DC EF,3000,-34.29
0B B8 DD F4,3000,-33.29
0B B8 DD F4,3000,-33.29
0B B8 E2 DA,3000,-28.5
0B B8 E2 DA,3000,-28.5
0B B8 E2 DA,3000,-28.5
0B B8 E2 DA,3000,-28.5
0B B8 EB 4E,3000,-20.24
0B B8 EF DB,3000,-15.79
0B B8 EF DB,3000,-15.79
0B B8 EF DB,3000,-15.79
0B B8 EF DB,3000,-15.79
0B B8 F8 58,3000,-7.49
0B B8 FA 28,3000,-5.71
0B B8 FA 28,3000,-5.71
0B B8 FA 28,3000,-5.71
0B B8 FF 38,3000,-0.76
0B B8 FF 38,3000,-0.76
0B B8 FF 38,3000,-0.76
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
