can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB 20 53 0E 00 00 42,10,2977,3000,-68.62,No,00
0x18C4D2D0,84 BB 90 22 0E 00 10 93,10,2978,3000,-76.39,No,10
0x18C4D2D0,84 BB 90 22 0E 00 20 A3,10,2979,3000,-76.39,No,20
0x18C4D2D0,84 BB 90 22 0E 00 30 B3,10,2980,3000,-76.39,No,30
0x18C4D2D0,84 BB 90 22 0E 00 40 C3,10,2981,3000,-76.39,No,40
0x18C4D2D0,84 BB C0 9C 0E 00 50 3D,10,2982,3000,-56.84,No,50
0x18C4D2D0,84 BB C0 9C 0E 00 60 0D,10,2983,3000,-56.84,No,60
0x18C4D2D0,84 BB C0 9C 0E 00 70 1D,10,2984,3000,-56.84,No,70
0x18C4D2D0,84 BB C0 9C 0E 00 80 ED,10,2985,3000,-56.84,No,80
0x18C4D2D0,84 BB 60 49 0F 00 90 89,10,2986,3000,-29.22,No,90
0x18C4D2D0,84 BB 60 49 0F 00 A0 B9,10,2987,3000,-29.22,No,A0
0x18C4D2D0,84 BB 60 49 0F 00 B0 A9,10,2988,3000,-29.22,No,B0
0x18C4D2D0,84 BB 60 49 0F 00 C0 D9,10,2989,3000,-29.22,No,C0
0x18C4D2D0,84 BB 60 49 0F 00 D0 C9,10,2990,3000,-29.22,No,D0
0x18C4D2D0,84 BB 60 49 0F 00 E0 F9,10,2991,3000,-29.22,No,E0
0x18C4D2D0,84 BB 60 49 0F 00 F0 E9,10,2992,3000,-29.22,No,F0
0x18C4D2D0,84 BB 60 49 0F 00 00 19,10,2993,3000,-29.22,No,00
0x18C4D2D0,84 BB 60 49 0F 00 10 09,10,2994,3000,-29.22,No,10
0x18C4D2D0,84 BB 20 DA 0F 00 20 EA,10,2995,3000,-6.06,No,20
0x18C4D2D0,84 BB 20 DA 0F 00 30 FA,10,2996,3000,-6.06,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,2997,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,2998,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,2999,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3000,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3001,3000,0.00,No,80
0x18C4D2D0,84 BB E0 53 00 00 90 1C,10,3002,3000,13.42,No,90
0x18C4D2D0,84 BB E0 53 00 00 A0 2C,10,3003,3000,13.42,No,A0
0x18C4D2D0,84 BB E0 53 00 00 B0 3C,10,3004,3000,13.42,No,B0
0x18C4D2D0,84 BB E0 53 00 00 C0 4C,10,3005,3000,13.42,No,C0
0x18C4D2D0,84 BB E0 53 00 00 D0 5C,10,3006,3000,13.42,No,D0
0x18C4D2D0,84 BB E0 53 00 00 E0 6C,10,3007,3000,13.42,No,E0
0x18C4D2D0,84 BB E0 53 00 00 F0 7C,10,3008,3000,13.42,No,F0
0x18C4D2D0,84 BB E0 53 00 00 00 8C,10,3009,3000,13.42,No,00
0x18C4D2D0,84 BB 30 6D 00 00 10 72,10,3010,3000,17.47,No,10
0x18C4D2D0,84 BB 30 6D 00 00 20 42,10,3011,3000,17.47,No,20
0x18C4D2D0,84 BB 30 6D 00 00 30 52,10,3012,3000,17.47,No,30
0x18C4D2D0,84 BB 30 6D 00 00 40 22,10,3013,3000,17.47,No,40
0x18C4D2D0,84 BB 30 6D 00 00 50 32,10,3014,3000,17.47,No,50
0x18C4D2D0,84 BB 30 6D 00 00 60 02,10,3015,3000,17.47,No,60
0x18C4D2D0,84 BB 30 6D 00 00 70 12,10,3016,3000,17.47,No,70
0x18C4D2D0,84 BB 30 6D 00 00 80 E2,10,3017,3000,17.47,No,80
0x18C4D2D0,84 BB 90 BE 00 00 90 81,10,3018,3000,30.49,No,90
0x18C4D2D0,84 BB 90 BE 00 00 A0 B1,10,3019,3000,30.49,No,A0
0x18C4D2D0,84 BB 90 BE 00 00 B0 A1,10,3020,3000,30.49,No,B0
0x18C4D2D0,84 BB 90 BE 00 00 C0 D1,10,3021,3000,30.49,No,C0
0x18C4D2D0,84 BB 90 BE 00 00 D0 C1,10,3022,3000,30.49,No,D0
0x18C4D2D0,84 BB 90 BE 00 00 E0 F1,10,3023,3000,30.49,No,E0
0x18C4D2D0,84 BB D0 33 01 00 F0 2D,10,3024,3000,49.25,No,F0
0x18C4D2D0,84 BB D0 33 01 00 00 DD,10,3025,3000,49.25,No,00
0x18C4D2D0,84 BB D0 33 01 00 10 CD,10,3026,3000,49.25,No,10
0x18C4D2D0,84 BB D0 33 01 00 20 FD,10,3027,3000,49.25,No,20
0x18C4D2D0,84 BB D0 92 01 00 30 4C,10,3028,3000,64.45,No,30
0x18C4D2D0,84 BB D0 92 01 00 40 3C,10,3029,3000,64.45,No,40
0x18C4D2D0,84 BB D0 92 01 00 50 2C,10,3030,3000,64.45,No,50
0x18C4D2D0,84 BB D0 92 01 00 60 1C,10,3031,3000,64.45,No,60
0x18C4D2D0,84 BB D0 92 01 00 70 0C,10,3032,3000,64.45,No,70
0x18C4D2D0,84 BB 30 DC 01 00 80 52,10,3033,3000,76.19,No,80
0x18C4D2D0,84 BB 30 DC 01 00 90 42,10,3034,3000,76.19,No,90
0x18C4D2D0,84 BB 30 DC 01 00 A0 72,10,3035,3000,76.19,No,A0
0x18C4D2D0,84 BB F0 BE 01 00 B0 C0,10,3036,3000,71.51,No,B0
0x18C4D2D0,84 BB F0 BE 01 00 C0 B0,10,3037,3000,71.51,No,C0
0x18C4D2D0,84 BB F0 BE 01 00 D0 A0,10,3038,3000,71.51,No,D0
0x18C4D2D0,84 BB F0 BE 01 00 E0 90,10,3039,3000,71.51,No,E0
0x18C4D2D0,84 BB 60 6A 01 00 F0 C4,10,3040,3000,57.98,No,F0
0x18C4D2D0,84 BB D0 33 01 00 00 DD,10,3041,3000,49.25,No,00
0x18C4D2D0,84 BB D0 33 01 00 10 CD,10,3042,3000,49.25,No,10
0x18C4D2D0,84 BB D0 33 01 00 20 FD,10,3043,3000,49.25,No,20
0x18C4D2D0,84 BB D0 33 01 00 30 ED,10,3044,3000,49.25,No,30
0x18C4D2D0,84 BB 90 BE 00 00 40 51,10,3045,3000,30.49,No,40
0x18C4D2D0,84 BB 90 BE 00 00 50 41,10,3046,3000,30.49,No,50
0x18C4D2D0,84 BB 90 BE 00 00 60 71,10,3047,3000,30.49,No,60
0x18C4D2D0,84 BB E0 53 00 00 70 FC,10,3048,3000,13.42,No,70
0x18C4D2D0,84 BB E0 53 00 00 80 0C,10,3049,3000,13.42,No,80
0x18C4D2D0,84 BB E0 53 00 00 90 1C,10,3050,3000,13.42,No,90
0x18C4D2D0,84 BB E0 53 00 00 A0 2C,10,3051,3000,13.42,No,A0
0x18C4D2D0,84 BB F0 04 00 00 B0 7B,10,3052,3000,0.79,No,B0
0x18C4D2D0,84 BB 80 00 00 00 C0 7F,10,3053,3000,0.08,No,C0
0x18C4D2D0,84 BB 80 00 00 00 D0 6F,10,3054,3000,0.08,No,D0
0x18C4D2D0,84 BB 80 00 00 00 E0 5F,10,3055,3000,0.08,No,E0
0x18C4D2D0,84 BB 80 00 00 00 F0 4F,10,3056,3000,0.08,No,F0
0x18C4D2D0,84 BB 80 00 00 00 00 BF,10,3057,3000,0.08,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3058,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3059,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3060,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3061,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3062,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3063,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3064,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3065,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3066,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3067,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3068,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3069,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3070,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3071,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3072,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3073,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3074,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3075,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3076,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3077,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3078,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3079,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3080,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3081,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3082,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3083,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3084,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3085,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3086,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3087,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3088,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3089,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3090,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3091,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3092,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3093,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3094,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3095,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3096,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3097,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3098,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3099,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3100,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3101,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3102,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3103,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3104,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3105,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3106,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3107,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3108,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3109,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3110,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3111,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3112,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3113,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3114,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3115,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3116,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3117,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3118,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3119,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3120,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3121,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3122,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3123,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3124,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3125,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3126,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3127,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3128,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3129,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3130,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3131,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3132,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3133,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3134,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3135,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3136,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3137,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3138,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3139,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3140,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3141,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3142,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3143,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3144,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3145,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3146,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3147,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3148,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3149,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3150,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3151,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3152,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3153,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3154,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3155,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3156,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3157,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3158,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3159,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3160,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3161,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3162,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3163,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3164,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3165,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3166,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3167,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3168,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3169,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3170,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3171,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3172,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3173,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,3174,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,3175,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,3176,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,3177,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,3178,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,3179,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,3180,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,3181,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,3182,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,3183,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,3184,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,3185,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,3186,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3187,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3188,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3189,3000,0.00,No,40
0x18C4D2D0,84 BB 10 00 00 00 50 7F,10,3190,3000,0.01,No,50
0x18C4D2D0,84 BB 10 00 00 00 60 4F,10,3191,3000,0.01,No,60
0x18C4D2D0,84 BB 10 00 00 00 70 5F,10,3192,3000,0.01,No,70
0x18C4D2D0,84 BB 10 00 00 00 80 AF,10,3193,3000,0.01,No,80
0x18C4D2D0,84 BB 10 00 00 00 90 BF,10,3194,3000,0.01,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,3195,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,3196,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,3197,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,3198,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,3199,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,3200,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,3201,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,3202,3000,0.03,No,10
0x18C4D2D0,84 BB 60 F5 0F 00 20 85,10,3203,3000,-1.70,No,20
0x18C4D2D0,84 BB 60 F5 0F 00 30 95,10,3204,3000,-1.70,No,30
0x18C4D2D0,84 BB 60 F5 0F 00 40 E5,10,3205,3000,-1.70,No,40
0x18C4D2D0,84 BB 60 F5 0F 00 50 F5,10,3206,3000,-1.70,No,50
0x18C4D2D0,84 BB C0 C3 0F 00 60 53,10,3207,3000,-9.64,No,60
0x18C4D2D0,84 BB C0 C3 0F 00 70 43,10,3208,3000,-9.64,No,70
0x18C4D2D0,84 BB F0 A4 0F 00 80 E4,10,3209,3000,-14.57,No,80
0x18C4D2D0,84 BB F0 A4 0F 00 90 F4,10,3210,3000,-14.57,No,90
0x18C4D2D0,84 BB A0 75 0F 00 A0 45,10,3211,3000,-22.14,No,A0
0x18C4D2D0,84 BB A0 75 0F 00 B0 55,10,3212,3000,-22.14,No,B0
0x18C4D2D0,84 BB A0 75 0F 00 C0 25,10,3213,3000,-22.14,No,C0
0x18C4D2D0,84 BB A0 75 0F 00 D0 35,10,3214,3000,-22.14,No,D0
0x18C4D2D0,84 BB 90 4A 0F 00 E0 0A,10,3215,3000,-29.03,No,E0
0x18C4D2D0,84 BB 60 41 0F 00 F0 E1,10,3216,3000,-30.50,No,F0
0x18C4D2D0,84 BB 60 41 0F 00 00 11,10,3217,3000,-30.50,No,00
0x18C4D2D0,84 BB 60 41 0F 00 10 01,10,3218,3000,-30.50,No,10
0x18C4D2D0,84 BB 10 41 0F 00 20 41,10,3219,3000,-30.55,No,20
0x18C4D2D0,84 BB 10 41 0F 00 30 51,10,3220,3000,-30.55,No,30
0x18C4D2D0,84 BB 10 41 0F 00 40 21,10,3221,3000,-30.55,No,40
0x18C4D2D0,84 BB 10 41 0F 00 50 31,10,3222,3000,-30.55,No,50
0x18C4D2D0,84 BB 10 41 0F 00 60 01,10,3223,3000,-30.55,No,60
0x18C4D2D0,84 BB 10 41 0F 00 70 11,10,3224,3000,-30.55,No,70
0x18C4D2D0,84 BB 10 41 0F 00 80 E1,10,3225,3000,-30.55,No,80
0x18C4D2D0,84 BB 10 41 0F 00 90 F1,10,3226,3000,-30.55,No,90
0x18C4D2D0,84 BB 10 41 0F 00 A0 C1,10,3227,3000,-30.55,No,A0
0x18C4D2D0,84 BB 10 41 0F 00 B0 D1,10,3228,3000,-30.55,No,B0
0x18C4D2D0,84 BB 10 41 0F 00 C0 A1,10,3229,3000,-30.55,No,C0
0x18C4D2D0,84 BB 10 41 0F 00 D0 B1,10,3230,3000,-30.55,No,D0
0x18C4D2D0,84 BB 10 41 0F 00 E0 81,10,3231,3000,-30.55,No,E0
0x18C4D2D0,84 BB 10 41 0F 00 F0 91,10,3232,3000,-30.55,No,F0
0x18C4D2D0,84 BB 10 41 0F 00 00 61,10,3233,3000,-30.55,No,00
0x18C4D2D0,84 BB 10 41 0F 00 10 71,10,3234,3000,-30.55,No,10
0x18C4D2D0,84 BB 10 41 0F 00 20 41,10,3235,3000,-30.55,No,20
0x18C4D2D0,84 BB 10 41 0F 00 30 51,10,3236,3000,-30.55,No,30
0x18C4D2D0,84 BB 10 41 0F 00 40 21,10,3237,3000,-30.55,No,40
0x18C4D2D0,84 BB 10 41 0F 00 50 31,10,3238,3000,-30.55,No,50
0x18C4D2D0,84 BB 10 41 0F 00 60 01,10,3239,3000,-30.55,No,60
0x18C4D2D0,84 BB E0 65 0F 00 70 C5,10,3240,3000,-24.66,No,70
0x18C4D2D0,84 BB E0 65 0F 00 80 35,10,3241,3000,-24.66,No,80
0x18C4D2D0,84 BB E0 65 0F 00 90 25,10,3242,3000,-24.66,No,90
0x18C4D2D0,84 BB E0 65 0F 00 A0 15,10,3243,3000,-24.66,No,A0
0x18C4D2D0,84 BB B0 BF 0F 00 B0 8F,10,3244,3000,-10.29,No,B0
0x18C4D2D0,84 BB B0 BF 0F 00 C0 FF,10,3245,3000,-10.29,No,C0
0x18C4D2D0,84 BB B0 BF 0F 00 D0 EF,10,3246,3000,-10.29,No,D0
0x18C4D2D0,84 BB B0 EE 0F 00 E0 8E,10,3247,3000,-2.77,No,E0
0x18C4D2D0,84 BB B0 EE 0F 00 F0 9E,10,3248,3000,-2.77,No,F0
0x18C4D2D0,84 BB 60 FE 0F 00 00 AE,10,3249,3000,-0.26,No,00
0x18C4D2D0,84 BB 60 FE 0F 00 10 BE,10,3250,3000,-0.26,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3251,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,3252,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,3253,3000,0.00,No,40
0x18C4D2D0,84 BB 10 00 00 00 50 7F,10,3254,3000,0.01,No,50
0x18C4D2D0,84 BB 10 00 00 00 60 4F,10,3255,3000,0.01,No,60
0x18C4D2D0,84 BB 10 00 00 00 70 5F,10,3256,3000,0.01,No,70
0x18C4D2D0,84 BB 10 00 00 00 80 AF,10,3257,3000,0.01,No,80
0x18C4D2D0,84 BB 10 00 00 00 90 BF,10,3258,3000,0.01,No,90
0x18C4D2D0,84 BB 10 00 00 00 A0 8F,10,3259,3000,0.01,No,A0
0x18C4D2D0,84 BB 10 00 00 00 B0 9F,10,3260,3000,0.01,No,B0
0x18C4D2D0,84 BB 10 00 00 00 C0 EF,10,3261,3000,0.01,No,C0
0x18C4D2D0,84 BB 10 00 00 00 D0 FF,10,3262,3000,0.01,No,D0
0x18C4D2D0,84 BB 10 00 00 00 E0 CF,10,3263,3000,0.01,No,E0
0x18C4D2D0,84 BB 20 00 00 00 F0 EF,10,3264,3000,0.02,No,F0
0x18C4D2D0,84 BB 20 00 00 00 00 1F,10,3265,3000,0.02,No,00
0x18C4D2D0,84 BB 20 00 00 00 10 0F,10,3266,3000,0.02,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,3267,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,3268,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,3269,3000,0.02,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,3270,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,3271,3000,0.02,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,3272,3000,0.02,No,70
0x18C4D2D0,84 BB 20 00 00 00 80 9F,10,3273,3000,0.02,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,3274,3000,0.02,No,90
0x18C4D2D0,84 BB 20 00 00 00 A0 BF,10,3275,3000,0.02,No,A0
0x18C4D2D0,84 BB 20 00 00 00 B0 AF,10,3276,3000,0.02,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,3277,3000,0.02,No,C0
0x18C4D2D0,84 BB 20 00 00 00 D0 CF,10,3278,3000,0.02,No,D0
0x18C4D2D0,84 BB 20 00 00 00 E0 FF,10,3279,3000,0.02,No,E0
0x18C4D2D0,84 BB 20 00 00 00 F0 EF,10,3280,3000,0.02,No,F0
0x18C4D2D0,84 BB 20 00 00 00 00 1F,10,3281,3000,0.02,No,00
0x18C4D2D0,84 BB 20 00 00 00 10 0F,10,3282,3000,0.02,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,3283,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,3284,3000,0.02,No,30
