Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex,HexData
1278,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1279,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1280,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1281,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1282,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1283,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1284,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1285,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1286,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1287,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1288,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1289,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1290,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1291,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1292,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1293,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1294,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1295,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1296,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1297,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1298,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1299,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1300,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1301,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1302,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1303,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1304,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1305,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1306,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1307,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1308,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1309,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1310,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1311,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1312,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1313,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1314,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1315,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1316,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1317,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1318,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1319,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1320,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1321,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1322,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1323,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1324,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1325,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1326,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1327,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1328,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1329,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1330,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1331,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1332,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1333,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1334,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1335,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1336,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1337,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1338,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1339,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1340,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1341,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1342,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1343,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1344,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1345,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1346,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1347,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1348,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1349,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1350,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1351,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1352,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1353,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1354,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1355,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1356,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1357,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1358,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1359,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1360,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1361,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1362,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1363,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1364,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1365,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1366,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1367,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1368,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1369,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1370,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1371,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1372,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1373,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1374,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1375,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1376,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1377,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1378,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1379,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1380,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1381,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1382,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1383,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1384,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1385,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1386,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1387,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1388,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1389,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1390,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1391,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1392,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1393,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1394,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1395,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1396,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1397,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1398,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1399,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1400,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1401,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1402,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1403,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1404,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1405,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1406,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1407,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1408,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1409,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1410,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1411,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1412,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1413,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1414,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1415,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1416,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1417,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1418,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1419,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1420,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1421,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1422,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1423,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1424,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1425,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1426,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1427,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1428,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1429,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1430,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1431,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1432,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1433,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1434,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1435,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1436,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1437,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1438,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1439,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1440,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1441,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1442,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1443,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1444,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1445,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1446,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1447,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1448,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1449,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1450,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1451,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1452,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1453,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1454,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1455,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1456,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1457,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1458,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
1459,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
1460,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
1461,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
1462,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
1463,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
1464,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
1465,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
1466,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
1467,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
1468,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
1469,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
1470,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
1471,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
1472,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
1473,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
1474,3000,-32.46,No,10,84 BB 20 35 0F 00 10 35
1475,3000,-32.46,No,20,84 BB 20 35 0F 00 20 05
1476,3000,-32.46,No,30,84 BB 20 35 0F 00 30 15
1477,3000,-66.12,No,40,84 BB C0 62 0E 00 40 D3
1478,3000,-76.37,No,50,84 BB B0 22 0E 00 50 F3
1479,3000,-76.37,No,60,84 BB B0 22 0E 00 60 C3
1480,3000,-76.37,No,70,84 BB B0 22 0E 00 70 D3
1481,3000,-76.37,No,80,84 BB B0 22 0E 00 80 23
1482,3000,-76.37,No,90,84 BB B0 22 0E 00 90 33
1483,3000,-76.36,No,A0,84 BB C0 22 0E 00 A0 73
1484,3000,-76.36,No,B0,84 BB C0 22 0E 00 B0 63
1485,3000,-76.28,No,C0,84 BB 40 23 0E 00 C0 92
1486,3000,-76.28,No,D0,84 BB 40 23 0E 00 D0 82
1487,3000,-76.28,No,E0,84 BB 40 23 0E 00 E0 B2
1488,3000,-76.02,No,F0,84 BB E0 24 0E 00 F0 05
1489,3000,-76.02,No,00,84 BB E0 24 0E 00 00 F5
1490,3000,-67.25,No,10,84 BB B0 5B 0E 00 10 CA
1491,3000,-67.25,No,20,84 BB B0 5B 0E 00 20 FA
1492,3000,-67.25,No,30,84 BB B0 5B 0E 00 30 EA
1493,3000,-21.34,No,40,84 BB A0 7A 0F 00 40 AA
1494,3000,-21.34,No,50,84 BB A0 7A 0F 00 50 BA
1495,3000,-21.34,No,60,84 BB A0 7A 0F 00 60 8A
1496,3000,-21.34,No,70,84 BB A0 7A 0F 00 70 9A
1497,3000,-21.34,No,80,84 BB A0 7A 0F 00 80 6A
1498,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
1499,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
1500,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
1501,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
1502,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
1503,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
1504,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
1505,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
1506,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
1507,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
1508,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
1509,3000,50.16,No,40,84 BB 80 39 01 00 40 C7
1510,3000,50.16,No,50,84 BB 80 39 01 00 50 D7
1511,3000,50.16,No,60,84 BB 80 39 01 00 60 E7
1512,3000,76.39,No,70,84 BB 70 DD 01 00 70 E3
1513,3000,76.39,No,80,84 BB 70 DD 01 00 80 13
1514,3000,76.39,No,90,84 BB 70 DD 01 00 90 03
1515,3000,76.39,No,A0,84 BB 70 DD 01 00 A0 33
1516,3000,76.39,No,B0,84 BB 70 DD 01 00 B0 23
1517,3000,76.38,No,C0,84 BB 60 DD 01 00 C0 43
1518,3000,76.37,No,D0,84 BB 50 DD 01 00 D0 63
1519,3000,76.37,No,E0,84 BB 50 DD 01 00 E0 53
1520,3000,76.37,No,F0,84 BB 50 DD 01 00 F0 43
1521,3000,76.37,No,00,84 BB 50 DD 01 00 00 B3
1522,3000,76.31,No,10,84 BB F0 DC 01 00 10 02
1523,3000,76.29,No,20,84 BB D0 DC 01 00 20 12
1524,3000,76.29,No,30,84 BB D0 DC 01 00 30 02
1525,3000,76.29,No,40,84 BB D0 DC 01 00 40 72
1526,3000,76.17,No,50,84 BB 10 DC 01 00 50 A2
1527,3000,76.17,No,60,84 BB 10 DC 01 00 60 92
1528,3000,76.17,No,70,84 BB 10 DC 01 00 70 82
1529,3000,75.86,No,80,84 BB 20 DA 01 00 80 44
1530,3000,75.86,No,90,84 BB 20 DA 01 00 90 54
1531,3000,70.91,No,A0,84 BB 30 BB 01 00 A0 15
1532,3000,70.91,No,B0,84 BB 30 BB 01 00 B0 05
1533,3000,70.91,No,C0,84 BB 30 BB 01 00 C0 75
1534,3000,53.91,No,D0,84 BB F0 50 01 00 D0 4E
1535,3000,53.91,No,E0,84 BB F0 50 01 00 E0 7E
1536,3000,25.76,No,F0,84 BB 00 A1 00 00 F0 6E
1537,3000,25.76,No,00,84 BB 00 A1 00 00 00 9E
1538,3000,25.76,No,10,84 BB 00 A1 00 00 10 8E
1539,3000,12.10,No,20,84 BB A0 4B 00 00 20 F4
1540,3000,12.10,No,30,84 BB A0 4B 00 00 30 E4
1541,3000,12.10,No,40,84 BB A0 4B 00 00 40 94
1542,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
1543,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
1544,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
1545,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
1546,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
1547,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
1548,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
1549,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
1550,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
1551,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
1552,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
1553,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
1554,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
1555,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
1556,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
1557,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
1558,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
1559,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
1560,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
1561,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
1562,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
1563,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
1564,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
1565,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
1566,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
1567,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
1568,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
1569,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
1570,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
1571,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
1572,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
1573,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
1574,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
1575,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
1576,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
1577,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
1578,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
1579,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
1580,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
1581,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
1582,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
1583,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
1584,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
1585,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
1586,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
1587,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
1588,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
1589,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
1590,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
1591,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
1592,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
1593,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
1594,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
1595,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
1596,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
1597,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
1598,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
1599,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
1600,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
1601,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
1602,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
1603,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
1604,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
1605,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
1606,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
1607,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
1608,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
1609,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
1610,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
1611,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
1612,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
1613,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
1614,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
1615,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
1616,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
1617,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
1618,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
1619,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
1620,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
1621,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
1622,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
1623,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
1624,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
1625,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
1626,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
1627,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
1628,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
1629,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
1630,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
1631,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
1632,3000,0.01,No,F0,84 BB 10 00 00 00 F0 DF
1633,3000,0.01,No,00,84 BB 10 00 00 00 00 2F
1634,3000,0.01,No,10,84 BB 10 00 00 00 10 3F
1635,3000,0.01,No,20,84 BB 10 00 00 00 20 0F
1636,3000,0.01,No,30,84 BB 10 00 00 00 30 1F
1637,3000,0.01,No,40,84 BB 10 00 00 00 40 6F
1638,3000,0.01,No,50,84 BB 10 00 00 00 50 7F
1639,3000,0.01,No,60,84 BB 10 00 00 00 60 4F
1640,3000,0.01,No,70,84 BB 10 00 00 00 70 5F
1641,3000,0.01,No,80,84 BB 10 00 00 00 80 AF
1642,3000,0.01,No,90,84 BB 10 00 00 00 90 BF
1643,3000,0.01,No,A0,84 BB 10 00 00 00 A0 8F
1644,3000,0.01,No,B0,84 BB 10 00 00 00 B0 9F
1645,3000,0.01,No,C0,84 BB 10 00 00 00 C0 EF
1646,3000,0.01,No,D0,84 BB 10 00 00 00 D0 FF
1647,3000,0.01,No,E0,84 BB 10 00 00 00 E0 CF
1648,3000,0.01,No,F0,84 BB 10 00 00 00 F0 DF
1649,3000,0.01,No,00,84 BB 10 00 00 00 00 2F
1650,3000,0.01,No,10,84 BB 10 00 00 00 10 3F
1651,3000,0.01,No,20,84 BB 10 00 00 00 20 0F
1652,3000,0.01,No,30,84 BB 10 00 00 00 30 1F
1653,3000,0.01,No,40,84 BB 10 00 00 00 40 6F
1654,3000,0.01,No,50,84 BB 10 00 00 00 50 7F
1655,3000,0.01,No,60,84 BB 10 00 00 00 60 4F
1656,3000,0.01,No,70,84 BB 10 00 00 00 70 5F
1657,3000,0.01,No,80,84 BB 10 00 00 00 80 AF
1658,3000,0.01,No,90,84 BB 10 00 00 00 90 BF
1659,3000,0.01,No,A0,84 BB 10 00 00 00 A0 8F
1660,3000,0.01,No,B0,84 BB 10 00 00 00 B0 9F
1661,3000,0.01,No,C0,84 BB 10 00 00 00 C0 EF
1662,3000,0.01,No,D0,84 BB 10 00 00 00 D0 FF
1663,3000,0.01,No,E0,84 BB 10 00 00 00 E0 CF
1664,3000,0.01,No,F0,84 BB 10 00 00 00 F0 DF
1665,3000,0.01,No,00,84 BB 10 00 00 00 00 2F
1666,3000,0.01,No,10,84 BB 10 00 00 00 10 3F
1667,3000,0.01,No,20,84 BB 10 00 00 00 20 0F
1668,3000,0.01,No,30,84 BB 10 00 00 00 30 1F
1669,3000,0.01,No,40,84 BB 10 00 00 00 40 6F
1670,3000,0.01,No,50,84 BB 10 00 00 00 50 7F
1671,3000,0.01,No,60,84 BB 10 00 00 00 60 4F
1672,3000,0.01,No,70,84 BB 10 00 00 00 70 5F
1673,3000,0.01,No,80,84 BB 10 00 00 00 80 AF
1674,3000,0.01,No,90,84 BB 10 00 00 00 90 BF
1675,3000,0.01,No,A0,84 BB 10 00 00 00 A0 8F
1676,3000,0.01,No,B0,84 BB 10 00 00 00 B0 9F
1677,3000,0.01,No,C0,84 BB 10 00 00 00 C0 EF
1678,3000,0.01,No,D0,84 BB 10 00 00 00 D0 FF
1679,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
1680,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
1681,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
1682,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
1683,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
1684,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
1685,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
1686,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
1687,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
1688,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
1689,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
1690,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
1691,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
1692,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
1693,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
1694,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
1695,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
1696,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
1697,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
1698,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
1699,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
1700,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
1701,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
